0.24777575397566215,0.2820006812274203,0.3450153276169563,0.0,0.1150051092056521,0.38068373210928,0.31046429939260856,0.0,0.5058409971418114,0.8407621564844817,0.47921778676592663,0.46900306552339127,0.17851539339384803,0.6949662618596337,0.0,0.8849948907943479,0.1150051092056521,0.0,0.10916411206384061,0.8849948907943479,0.3569685172654441,0.6666666666666666,0.5,0.17250766380847815,0.7816717758723187,0.0,0.5610234237039711,0.14540506114952378,0.561782863138563,0.6042316087249073,0.5173135875449832,0.9,1.0
0.1650774306934522,0.23858099277325112,0.1446787228996917,0.2893574457993834,0.23688085140020554,0.39711724299619827,0.09090909090909093,0.2893574457993834,0.7851070923667695,0.7247142391077872,0.4237370653258614,0.8578714891598767,0.0,1.0,0.6666666666666666,0.5702141847335388,0.4737617028004111,0.7829819156504625,0.3595716305329223,0.6666666666666666,0.231080850712829,0.0,0.1446787228996917,0.5,0.3333333333333333,0.8553212771003083,0.541320657247654,0.2902304795579283,0.26300987691244454,0.625657948070707,0.690345990723409,0.39212851084012335,1.0
0.2055879484328185,0.2222222222222222,1.0,0.5,1.0,0.42816306368546664,0.09090909090909093,1.0,0.8024030925077559,0.2307692307692308,0.42688494296236323,0.25927907224767327,0.25273758665965157,0.5683064680499298,0.19759690749224412,0.7654651204127887,0.3333333333333333,0.5277034790712254,0.3642635741589108,0.8024030925077559,0.5104196098425205,0.4690697591744225,0.0,0.1481976806191831,0.6666666666666666,0.8518023193808169,0.4180241159402562,0.24243605938175886,0.21969807662605523,0.47335541633894523,0.6923076923076923,0.4944593041857549,1.0
0.3699719511259029,0.3552345837083246,1.0,0.19855562668746063,0.46570375112497375,0.30659982915901096,0.09090909090909093,0.19855562668746063,0.2671481244375131,0.3382393271826863,0.27360819087828736,0.07942225067498426,0.0,1.0,0.6666666666666666,0.7328518755624869,0.2671481244375131,0.19855562668746063,0.26594448001039694,0.0330926044479101,0.181917908415742,0.0,1.0,0.0,0.6004814577708464,0.09927781334373031,0.6755094389735977,0.3399342102864239,0.36182215368442827,0.7766520895030101,0.4304359138509525,0.42942225067498424,1.0
0.7429273560423146,0.6758176118908932,0.0,0.7084392927154306,0.19437380485637962,0.505238834007171,0.24250130379304036,0.0,0.5694797642384768,0.3590395647479573,0.9780590218194284,0.28337571708617226,0.2999739018231291,0.7985024299042552,0.2779190569539074,0.3333333333333333,0.0,0.4373410609268542,0.4582273739512361,0.37510595938209723,0.5543201845090181,0.19437380485637962,0.20843929271543055,0.7084392927154306,0.5277071381897129,0.5,0.6447850105851975,0.44480978049316333,0.5814519997067561,0.6385718491729162,0.29490439775859406,0.3875953634438875,1.0
0.3210931675243296,0.3583826468699482,0.17954880567827064,0.6795488056782706,0.0,0.39300196814160854,0.09090909090909093,0.0,0.5939349257623059,0.3451012861926316,0.785405640312125,0.48727808908523296,0.07539263283206984,0.8034821352792285,0.42726825909563915,0.3333333333333333,0.0,0.08977440283913532,0.7734837314405765,0.10681706477390979,0.22628312796596922,0.23939840757102748,0.0,0.0,0.45303253711884706,1.0,0.5136219110514562,0.1995544768004649,0.3476300059743843,0.5849191352137948,0.802799265032782,0.48727808908523296,1.0
0.16043918457696738,0.1324654326460395,1.0,1.0,0.9367437268041363,0.6211768162534317,0.51670169400188,1.0,0.3227906211340227,0.9805365313243497,0.8027907943570239,0.6253025092783455,0.5727687191362772,0.9749480106154995,0.6244958178694242,0.6455812422680454,0.0,0.28162813659793184,0.04217084879724242,0.8122479089347121,0.38908017817121543,0.04217084879724242,0.5,1.0,0.3333333333333333,0.46837186340206816,0.4480231470005924,0.23687597593059395,0.3959136439575067,0.4657158397587444,0.22103749643140563,0.6,1.0
0.31539662077805547,0.3835006443811092,1.0,0.5,1.0,0.568544903407598,0.09090909090909093,0.0,0.1376254832858319,0.4079239691430744,0.10526315789473684,0.30454826017100517,0.33933925132566317,0.5453057341867799,0.6666666666666666,0.6666666666666666,0.5505019331433276,0.8693146747862436,0.7247490334283362,0.9709588166191653,0.567194895726524,0.0,0.4128764498574957,0.17424710028500856,0.6085842999049971,1.0,0.4395585897504617,0.26696524934716437,0.38844811057455175,0.447592727378937,0.26748143839576727,0.47841119512825386,1.0
0.39402074704690077,0.4471701401313535,0.15985242744939393,0.840147572550606,0.2267650483670707,0.4369030240329467,0.09090909090909093,0.6802951451012121,0.5464699032658585,0.6336872295608859,0.8149077155849123,0.8639409709797576,0.0,0.5456534674481553,0.6666666666666666,0.7732349516329293,0.0,0.25,0.7800491908502021,0.3333333333333333,0.2815594768949143,0.0,0.31970485489878786,0.34014757255060607,0.2267650483670707,0.34014757255060607,0.6630981740547675,0.3231063036447061,0.6720478030295789,0.6708885474157671,0.7938234503768299,0.16394097097975757,1.0
0.4819109566763397,0.48416881634547354,0.0,0.28937983677731544,0.19291989118487696,0.7026772538476583,0.09090909090909093,0.5787596735546309,0.3595865578515436,0.3643291554356841,0.7258506809478065,0.6630077388437047,0.19810281363461996,0.7536351794748607,0.0,1.0,0.2808268842969127,0.25,0.7106201632226845,0.44749355096357946,0.42793394143003216,0.6666666666666666,0.21062016322268456,1.0,0.5262532245182103,0.0,0.3578313031506136,0.37307695226492715,0.19333516513051424,0.3590067460439237,0.8582707190084049,0.55,1.0
0.5613307665909401,0.5781505552563558,1.0,0.7541937466340032,0.6610750044879958,0.5470871414181644,0.09090909090909093,0.49161250673199375,0.2513979155446677,0.1512653866867673,0.37460131082905723,0.5016774986536012,0.0,0.4876478733373935,0.49720416891066455,0.16387083557733123,0.16946249775600208,0.8770968733170016,0.42086041330066976,0.3333333333333333,0.5615706551008669,0.0,0.7458062533659968,0.7541937466340032,0.6666666666666666,1.0,0.2866397655081454,0.2704706676435997,0.1292098873422344,0.30295614569504775,0.7352855732981574,0.5983225013463987,1.0
0.1165918875858556,0.17845549265055632,0.8282504717874943,0.0,1.0,0.475676510922392,0.605136449415908,0.0,0.5,0.3473268142028859,0.787868570038156,1.0,0.07997888477955488,0.4639639136352931,0.11449968547500378,0.7239165094041685,0.0,0.25,0.8619582547020843,0.3333333333333333,0.650847949161955,0.2760834905958314,0.8282504717874943,0.5858747641062528,0.0,0.41412523589374717,0.48249181663402113,0.5042493306342524,0.2861631947757405,0.47603572051165954,0.33176937593461364,0.8454254246087449,1.0
0.6088807829545677,0.6072531354027959,0.03545310036179916,0.9822734498191004,1.0,0.5550546611502769,0.09090909090909093,0.03545310036179916,0.9763645997588006,0.4615384615384616,0.06942515280295747,0.38581875985528036,0.30773319424585033,1.0,0.6666666666666666,0.34515103345393305,0.023635400241199478,0.2411367249095502,0.17848436678726637,0.6725755167269665,0.043478260869565216,0.0,0.0,0.0,0.011817700120599739,0.03545310036179916,0.6086714146041894,0.49941795349626644,0.4525777398603682,0.6100468187176148,0.777412253929646,0.2624085851266297,1.0
0.6407456538924413,0.6075258478555458,1.0,0.8306684232502194,0.5591087689997074,0.45085377034327456,0.09090909090909093,0.0,0.22044561550014624,0.026051011807658557,0.522949587263435,0.6,0.0,0.49950677913456704,0.22044561550014624,0.22577543566637415,0.22044561550014624,0.9153342116251098,0.5537789488334796,0.4462210511665204,0.24475469241317696,0.22577543566637415,0.5,1.0,0.7795543844998537,0.6613368465004388,0.22033241371533113,0.2215240313610558,0.10903505106727757,0.22639347856758357,0.765540893731073,0.6523984190748026,1.0
0.34309382072551897,0.403684577494392,0.0,0.0,0.8341940127523598,0.5631322722909413,0.69759564563808,1.0,0.47236566879206,0.14109184713479692,0.6760274824095094,0.09948359234858406,0.27198202997763543,1.0,0.0,0.88946267516824,0.0,0.8756455095642699,1.0,0.7780646709174532,0.5284990362704053,0.6666666666666666,0.4170970063761799,0.8341940127523598,0.7219353290825468,0.0,0.5666284315647376,0.3754585284077646,0.3015773715563827,0.6277312201934463,0.4483869181721693,0.48367760510094393,1.0
0.5231583345953227,0.47659050094157107,0.8723286271185349,0.37232862711853487,0.25534274576293026,0.632871126957896,0.09090909090909093,0.7446572542370697,0.5389952937852015,0.2684088083441646,0.9204902372881126,0.14893145084741397,0.7374600783877081,0.915192193351466,0.4964381694913798,0.9148857514123565,0.0,0.0,0.5389952937852015,0.4148857514123566,0.8704943905674661,0.17022849717528682,0.6276713728814651,0.6276713728814651,0.4964381694913798,0.5,0.4024537704941228,0.2596080538580418,0.33847867775123475,0.4108612261983702,0.2144153246415778,0.5616985881355605,1.0
0.728989799297518,0.6636737027915363,0.26647380365987605,0.13323690182993803,1.0,0.45865972821704215,0.09090909090909093,0.26647380365987605,0.3777456339433127,0.19484212363998094,0.22108308363265114,0.7868209570720992,0.1272710704047169,0.43670394018983694,0.17764920243991733,0.9111753987800413,0.4890174642267493,0.75,0.16666666666666666,0.7554912678866254,0.8579793998408749,0.24450873211337465,0.13323690182993803,0.0,0.6666666666666666,1.0,0.5429129468089819,0.46971262943124614,0.33998688479038514,0.5566038380716902,0.4461093393061253,0.3865316625619133,1.0
0.1918205262735852,0.3529211614501006,1.0,0.8530912891242455,0.0,0.4660592703764443,0.09090909090909093,0.0,0.8041217188323272,0.6831886357888098,0.2631578947368421,0.29381742175150916,0.0,1.0,0.19587828116767275,0.9020608594161637,0.0,0.07345435543787729,0.19587828116767275,0.21563623695858486,0.3016597485876127,0.4707883854989939,0.29381742175150916,0.6469087108757545,0.0,0.3530912891242454,0.49373747804836504,0.16724510477866358,0.24974665414266034,0.5940624786571161,0.23513245786619727,0.1,1.0
0.6263269459812332,0.6210774435672765,1.0,0.5257575197362806,0.3333333333333333,0.3038375539269714,0.09090909090909093,0.0,0.570454573465193,0.291841526316135,0.38740027770041724,0.5051515039472562,0.0,0.738304312858539,0.49141416008790645,0.15808082675457313,0.17525250657876018,1.0,0.35050501315752036,0.4123737467106199,0.6158761844968849,0.0,0.7371212401318596,0.7628787598681404,0.35050501315752036,0.7628787598681404,0.25254907329975484,0.15072615693487618,0.13658960989662416,0.2838285628855411,0.5622377105257974,0.5,1.0
0.6004938669070317,0.63409195093611,0.5,0.0,1.0,0.46900371702213794,0.09090909090909093,1.0,0.4103078834270839,0.3137163732716358,0.48573243140131467,0.8152610797749986,0.2655417844302544,0.39314411013985234,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.2821284918072925,0.6320063150339664,0.6666666666666666,0.0,0.38453817485937414,0.7436412167604172,0.0,0.2783943651388124,0.22357870232113908,0.23041383895606257,0.2735637472934961,0.4023787423293271,0.6460843573734367,1.0
0.29303438119333675,0.3226101490311395,0.28234104415007977,0.7823410441500798,0.18822736276671984,0.4857167795131315,0.37539674332730166,0.0,0.6235452744665604,0.22081814026151392,0.43034681886837906,0.6,0.0,0.8149916470375715,0.8548940294333864,0.43531791169984047,0.18822736276671984,0.6735115662251197,0.8548940294333864,0.9274470147166933,0.19078663173047639,0.0,0.0,0.7823410441500798,0.3333333333333333,1.0,0.2184902097380439,0.1076807454823448,0.1951628213431598,0.22880601220698593,0.8325700339615998,0.3888092529800958,1.0
0.5065122350862459,0.4381901530157989,0.4288087158728305,0.0,1.0,0.5254367876709539,0.09090909090909093,1.0,0.14238256825433904,0.4724909667887954,0.38323384812047634,0.0,0.39339466272114393,0.6379634784079973,0.09492171216955936,0.3333333333333333,0.0,0.14238256825433904,0.14293623862427682,0.14293623862427682,0.13043478260869565,0.5717449544971073,0.857617431745661,1.0,0.28587247724855364,0.0,0.44612719026194336,0.34702617142854036,0.1749845485813855,0.4990404874048654,0.38461538461538464,0.6855956420635848,1.0
0.4723825009218252,0.44610074930715016,0.3374740954900976,0.0,0.1083506030066016,0.49705218231487075,0.09090909090909093,1.0,0.2791580318300325,0.15575727484158353,0.7868584660062542,0.3250518090198048,0.4667552166479957,0.7141217349058923,0.6666666666666666,0.7750172696732682,0.0,0.5062111432351464,0.6666666666666666,0.4375431741831707,0.7804482980051665,0.0,0.0,0.5,0.5500345393465365,0.0,0.6732312704420697,0.741625540514714,0.3834120263260935,0.6585379791795093,0.4346233552338161,0.6187370477450488,1.0
0.2134905441892898,0.2004319279012264,1.0,0.5728169111110849,0.0,0.6333501799002512,0.47925735353537735,1.0,0.7152112740740566,0.7901408376068577,0.8850259298246028,0.45825352888886794,0.0,1.0,0.09708921481477986,1.0,0.0,0.8907746333333726,0.5938497555555817,0.5728169111110849,0.2199265333332855,0.5695774518518868,0.4271830888889151,0.5728169111110849,0.7152112740740566,0.5,0.682156391395235,0.33634314896659123,0.6490954891986943,0.7016800362980802,0.3958179863247823,0.7708732355555661,1.0
0.4076666702823025,0.4,0.03404188315286627,0.03404188315286627,0.3106387445647558,0.5967786978521429,0.7686663517776491,1.0,0.6553193722823779,0.9230769230769232,0.0645004101843782,0.8136167532611466,0.032856344933612225,1.0,0.6666666666666666,0.954610822462845,0.0,0.0,0.6212774891295116,0.011347294384288756,0.49805782041539737,0.0,0.46595811684713373,0.0,0.6893612554352442,0.5,0.39354901365530864,0.22675553176286137,0.20548821953161706,0.446464780919308,0.5489359640470357,0.38063769483757964,1.0
0.34598719365404557,0.3404887645928591,0.20975069916516753,0.8951246504174162,0.20975069916516753,0.7336218739783542,0.3782724730308481,0.0,0.5268328672232216,0.4577881926287817,0.7707362533345958,0.483900279666067,0.0,0.5672485934979882,0.6666666666666666,0.4032502330550558,0.0,0.05243767479129188,0.3414589159709729,0.7016251165275279,0.5420980388763554,0.0,0.39512465041741623,1.0,0.3333333333333333,0.6048753495825838,0.6562664719422393,0.5968275123465284,0.5408512944585143,0.6262248839947395,0.32007670794917925,0.6919501398330336,1.0
0.45552840780604126,0.43753191233370575,1.0,1.0,0.01152088685123113,0.8078637034522224,0.09090909090909093,0.9654373394463066,0.35061466361018,0.9893653352142482,0.13254946885817898,0.2,0.7022971636306216,0.9815520632688207,0.02304177370246226,0.6551457798154355,0.0,0.7327186697231534,0.6666666666666666,0.6436248929642043,0.38228800159468873,0.6436248929642043,1.0,1.0,0.32181244648210217,0.017281330276846696,0.4940634448988885,0.24242973448046082,0.4393846898695298,0.5177759633849883,0.7532787720521416,0.05172813302768467,1.0
0.08881772893690856,0.5245157905464581,0.019839471270469256,1.0,0.0066131570901564185,0.5543244460571859,0.09090909090909093,0.0,0.009919735635234628,0.09371032184424322,0.9801605287295307,0.2158715770163754,0.0,1.0,0.6534403524863538,0.6666666666666666,0.0,0.004959867817617314,0.9933868429098436,0.013226314180312837,0.699965102450102,0.013226314180312837,0.009919735635234628,1.0,0.33994649042348973,0.009919735635234628,0.6927215122832064,0.3375218649729085,0.9127779911787689,0.6381052331801158,0.4569601220145072,0.05595184138114078,1.0
0.1930706518445689,0.16694313027434105,0.08540681039089121,0.9145931896091088,1.0,0.34143258118097497,0.18408015679006318,1.0,0.6666666666666666,0.7410377718265955,0.4326619510612195,0.5658372758436435,0.3349747959826829,0.9135938299915736,0.11387574718785498,0.6666666666666666,0.5527909194788116,0.2072965948045544,0.6666666666666666,0.30901135065148533,0.1760766717122343,0.5527909194788116,0.4145931896091088,1.0,1.0,0.4145931896091088,0.6724361006520032,0.6091713593452461,0.3526575192936331,0.7022893941027447,0.06378356763217059,0.186650896625426,1.0
0.38834715718414975,0.34982798342854443,1.0,0.562223544795875,0.12444708959175,0.3531133598826338,0.13616257803336362,0.12444708959175,0.020741181598624998,0.2690606429513077,0.07204831502680263,0.3502211641633,0.3981369950811644,1.0,0.0,0.6251843034694167,0.0,0.25,0.27037257465979164,0.2918509701360833,0.7499519208340651,0.95851763680275,0.5,1.0,0.3333333333333333,0.5,0.3363725393117325,0.18052351964462993,0.16359228966528572,0.3888267199775884,0.5483746440659808,0.0935564813571125,1.0
0.3563315436078809,0.37225419446350894,0.4822456250612789,0.5,0.17258479164624035,0.7624449469415876,0.09090909090909093,1.0,0.4940818750204263,0.14838326924962428,0.8383675000129008,0.09644912501225578,0.674891369412375,0.6840346838807805,0.6666666666666666,0.8274152083537596,0.0,0.38831578120404087,0.6666666666666666,0.32741520835375965,0.758553777181906,0.0,0.5,0.24112281253063944,0.839251458312907,0.7588771874693605,0.48338115636612317,0.25921596444735784,0.3302531458674529,0.5303126176107664,0.4353684134191147,0.36701053127757544,1.0
0.39334234882503866,0.3316626756893364,0.14926998805823122,1.0,0.0,0.5187454052755135,0.6648309286319853,1.0,0.3830899960194104,0.7933184780732183,0.4414905162595631,0.3402920047767075,0.0,0.789751405982702,0.19902665074430825,0.43284665870548744,0.2338200079611792,0.8246349940291156,0.19902665074430825,0.7338200079611792,0.639193914081893,0.4676400159223584,0.29853997611646244,0.0,0.8009733492556917,0.6492699880582312,0.585960403776285,0.6064559957911528,0.27478836311196086,0.6012989293875041,0.6303199926512192,0.7350730011941768,1.0
0.3722938778415169,0.2900362948955785,1.0,0.0,0.3333333333333333,0.6204660716558461,0.6269757690361762,0.0,0.005737030033447887,0.7586393291690193,0.004529234236932522,0.6068844360401374,0.5261098841054878,0.99335413352561,0.6609296366332187,0.6551926065997709,0.017211090100343607,0.9913944549498281,0.011474060066895775,0.0028685150167239437,0.17466135174349318,0.0,0.9827889098996564,0.4913944549498282,0.6666666666666666,0.5086055450501719,0.4634765949681969,0.2487489817486395,0.45027066610639477,0.46864775832182254,0.6843641122613798,0.9353705734147079,1.0
0.43942265707951766,0.4788702357295981,0.09016787843361695,1.0,0.0,0.5860071674588662,0.4217571351150483,1.0,0.8333333333333334,0.8606530072382653,0.722605071826271,0.2,0.04028395762855125,0.4897819283599878,0.0,0.9699440405221277,0.0,0.3176259088252127,0.0,0.5,0.5730580763855319,0.6666666666666666,0.09016787843361695,1.0,0.030055959477872318,0.5450839392168085,0.5397807074707829,0.5592402109264399,0.2755652012957211,0.5471039123506534,0.13997417254867434,0.09508393921680852,1.0
0.5616428451898116,0.5926238754927172,0.16675464982326704,0.666754649823267,0.1111697665488447,0.6763854159504294,0.09090909090909093,0.0,0.0,0.7180028614297029,0.6490765000930173,0.4,0.6053053986097788,0.5389169228256709,0.6666666666666666,0.6666666666666666,0.0,0.25,0.4999120168433996,0.22216356678448862,0.623104247995136,0.0,0.3335092996465341,0.33324535017673296,1.0,1.0,0.6140155631201449,0.5410532994012187,0.40451148352684296,0.6208439661620145,0.3076923076923077,0.5500791848409403,1.0
0.42265312627584806,0.4465122941749764,1.0,0.8066841726328788,0.3866316547342423,0.5769867081922724,0.09090909090909093,1.0,0.5755788968438385,0.2605101272872494,0.35510798936438603,0.2773263309468485,0.2740322258948509,0.506224544609551,0.25775443648949486,0.5377894484219192,0.0,0.9033420863164394,0.06443860912237372,0.43556139087762624,0.7026041288783795,0.40891223017717176,1.0,0.8066841726328788,0.4622105515780808,1.0,0.4338095448835597,0.3121062212804328,0.2922324880726384,0.45575783751900484,0.17844537910811187,0.6079947482101363,1.0
0.26989444565222476,0.3333333333333333,0.5646831208391849,0.9353168791608151,0.0,0.5256030523326509,0.09090909090909093,0.87063375832163,0.7097887472261233,0.5457258698654932,0.9065159236805148,0.87063375832163,0.0,1.0,0.5804225055477533,0.41957749445224657,0.0,0.25,0.8117722930536051,0.5804225055477533,0.5288824423958839,0.08624416111891331,0.5646831208391849,0.5,0.3333333333333333,0.435316879160815,0.5673157618016336,0.3294939809221699,0.2730674077795757,0.649616861707642,0.28778980897255846,0.25,1.0
0.1135329616408571,0.22481009897695087,0.15696212883643423,0.5,0.790717161551421,0.5447031431419729,0.09090909090909093,0.0,0.38565404294547806,0.38461538461538464,0.7037974465607506,0.0,0.0,0.9030478023894153,0.20928283844857898,0.6666666666666666,0.0,0.17151893558178288,0.20928283844857898,0.5523207096121447,0.4995046060268284,0.45738382821808765,0.31392425767286847,0.5,0.20928283844857898,0.6569621288364342,0.49660384556727044,0.4457135811683287,0.40391027951249053,0.47715361574931037,0.22629021330912352,0.9343037871163565,1.0
0.24531519817888867,0.5032195555307379,0.5887800002791982,1.0,1.0,0.43832392381161495,0.09090909090909093,0.0,0.3925200001861321,0.5974107692951997,0.746187368450442,0.7532680001675189,0.3337343680947522,1.0,0.0,0.8629266667597327,0.0,0.4415850002093986,0.3925200001861321,0.7943900001395992,0.5111773911344011,0.6666666666666666,0.0,0.5,0.0,0.2056099998604009,0.40183745693174294,0.4044522704293317,0.3041496156194121,0.3811077393695065,0.21279538467981496,0.5116829999581203,1.0
0.6018028581155898,0.601316605232872,0.9353082411826413,0.0,0.4195890117564782,0.2965962005535748,0.14971978074305334,0.0,0.7902054941217609,0.5656217239866472,0.04085795293727916,0.47763011058083044,0.0,1.0,0.6666666666666666,0.4195890117564782,0.08625567842314488,0.9676541205913207,0.0,0.4568721607884276,0.8567897749414273,0.0,1.0,0.5,0.12938351763471734,0.43530824118264133,0.5091321575235433,0.2897015984364833,0.29959102391322134,0.5684128255675525,0.17644885971901333,0.5258767035269435,1.0
0.5723472273217813,0.5333333333333333,1.0,0.00964511794583045,0.9807097641083391,0.5704832257379422,0.09090909090909093,1.0,0.1763117846124971,0.3076923076923077,0.0698912636925387,0.9845678112866713,0.4117123112417642,0.582470100429123,0.6666666666666666,0.3461934905944406,0.0,0.24517744102708477,0.1763117846124971,0.5,0.9540056214054355,0.0,0.9903548820541695,0.00964511794583045,0.9935699213694463,0.9903548820541695,0.5522669777077696,0.49067739832567375,0.44847099696065373,0.5321544305983359,0.15236228954679532,0.5509645117945831,1.0
0.4616784693830588,0.4918557569587141,0.0,0.36191103796936197,0.517451949374184,0.6723621575778126,0.09090909090909093,1.0,0.638088962030638,0.48278291723548283,0.5989941905424411,0.7238220759387239,0.2477560140526578,0.7843518387617303,0.18411861604085067,0.8158813839591493,0.0,0.45713344304595704,0.36191103796936197,0.12063701265645399,0.3192579328535802,0.48254805062581596,0.0,1.0,0.48254805062581596,0.0,0.47691811292135955,0.4755013114720756,0.24987226199910326,0.48654872503504476,0.7743657331977745,0.6466622734214467,1.0
0.4618698579096481,0.5527899877663076,0.7648678702503848,0.5297357405007695,0.47026425949923045,0.5707150566318497,0.09090909090909093,1.0,0.8432452468335898,0.5338868091537279,0.23527706628943318,0.7059471481001539,0.0,0.8687831499147061,0.6666666666666666,0.6864904936671797,0.31350950633282026,0.1324339351251924,0.5585535495826921,0.7648678702503848,0.8364298227828764,0.0,0.0,1.0,0.8432452468335898,0.2648678702503848,0.6973538952499031,0.3378864846955079,0.7560723974420038,0.6913608693976976,0.38919011392319536,0.6940528518998461,1.0
0.26501008796003167,0.2690523646617172,0.0,0.5,0.45950957268151504,0.5720259006321942,0.2580034809750964,0.0,0.4504086894320708,0.7983483629265036,0.563286954557496,0.383803829072606,0.1086358868839144,0.7419136153435955,0.6666666666666666,1.0,0.0,1.0,0.0765849287802525,0.2567484045530808,0.6791944035632806,0.0,0.5,0.0,0.6396730484543434,0.540490427318485,0.6370879146827725,0.4293820612428551,0.4548857615753586,0.6693048581422563,0.25365752795442886,0.3689264359022273,1.0
0.3587276851833854,0.361329545695417,0.3425213054632794,0.6712606527316397,0.1141737684877598,0.5470263896138003,0.09090909090909093,0.0,0.8333333333333334,0.5911571239174276,0.860132700287541,0.2,0.1625698136377953,0.8171780970839562,0.6666666666666666,0.3333333333333333,0.0,0.08563032636581985,0.7762464490894534,0.10957978242278676,0.2447789033976905,0.0,0.3425213054632794,0.3425213054632794,0.21915956484557353,0.8287393472683603,0.6384660136265776,0.1722985960815284,0.4833831233732053,0.7321824665795833,0.5605687286679695,0.16574786945367206,1.0
0.7060048158525889,0.7251297734581463,0.01230533981278037,1.0,0.34974045308370705,0.388798138913762,0.09090909090909093,0.0,0.02050889968796732,0.6771626586919626,0.16048533469742743,0.2098442718502243,0.0,1.0,0.6502595469162928,0.34974045308370705,0.0,0.7315419902808294,0.178972006479447,0.004101779937593447,0.09658678767956724,0.01640711975037379,0.0,0.0,0.6584631067914797,0.48769466018721963,0.4157806052709113,0.5978497861318166,0.1849178875405501,0.38456465953697005,0.9098250186631598,0.5123053398127804,1.0
0.2868362838647262,0.342336916888092,0.0,0.5189677480071725,0.16034408399760916,0.6953214199041187,0.771002931999348,0.4810322519928275,0.3206881679952183,0.803315135075268,0.16388455200226498,0.38482580159426205,0.0,1.0,0.6666666666666666,0.8270107506642759,0.3459784986714483,0.38922581100537934,0.40718279266308044,0.25948387400358625,0.25097334886582306,0.0,0.7594838740035863,0.0,0.6666666666666666,0.24051612599641375,0.44301811038158445,0.21452861127284434,0.2989909112715134,0.49337760538953696,0.33885855845877977,0.1683612881974896,1.0
0.44266680894549293,0.48316017831068925,0.0,1.0,0.3333333333333333,0.46749596821295863,0.09090909090909093,1.0,0.5010389301358645,0.5776423362479064,0.9470403378518323,0.7496883209592407,0.0,0.383531733313467,0.6666666666666666,0.6666666666666666,0.0,0.18711040119905079,0.7914069341327006,0.2914069341327005,0.2291417016369286,0.0,0.25155839520379686,0.6257791976018985,0.5010389301358645,0.37422080239810157,0.6215244308596982,0.36569296798778667,0.5062430572591516,0.6487174213441742,0.7885814150156767,0.08742208023981016,1.0
0.3549114485904807,0.42522988085556807,0.5,0.5946120532083801,0.18922410641676024,0.4085063902405681,0.09090909090909093,1.0,0.3333333333333333,0.2307692307692308,0.4438067200394589,0.724310357433296,0.05441369826312808,0.6219784762591195,0.0,0.6035919645277465,0.3333333333333333,1.0,0.03153735106946004,0.13512931559720662,0.5640180129274711,0.9369252978610799,0.0,0.4053879467916199,0.7297413688055867,1.0,0.4617328326108244,0.247627803451631,0.2658930923675738,0.5213342302175985,0.40331565956407384,0.759461205320838,1.0
0.12734864300626306,0.11294124478905383,0.5205890038768557,0.0,0.04117800775371139,0.3099112228757841,0.11336982241111537,0.0,0.1803926692512371,0.6027144591527043,0.6907123170137439,0.4247068046522269,0.45222052171616,0.9800596146071137,0.0,0.6666666666666666,0.0,0.010294501938427847,0.6735296679589519,0.49313699870771477,0.6539642612066832,0.6529406640820962,1.0,0.9794109961231443,0.31960733074876285,0.020589003876855694,0.5655653832893361,0.44135491003075283,0.38955717506516496,0.5822158278441246,0.9009041496710786,0.8082356015507424,1.0
0.03355946956235405,0.1615743348080076,1.0,0.6729154933639658,0.7694460088480455,0.7417826390528471,0.09090909090909093,0.0,0.1729154933639659,0.4198699897907168,0.06885989613390192,0.8691661973455864,0.0,0.8416098428711194,0.4361126755147121,0.6666666666666666,0.0,0.25,0.8847230044240227,0.7756948355453447,0.8277170852253826,0.23055399115195452,0.1729154933639659,1.0,0.4486103289093106,0.8270845066360342,0.5957409613009468,0.48795144921639216,0.5261971592470308,0.5725416005976334,0.13012784411198952,0.677084506636034,1.0
0.20639117703444435,0.22268110958666518,0.25516248284998333,0.7551624828499833,0.16322501143334445,0.37785961117331057,0.35800456416365456,0.5103249656999667,0.6632250114333444,0.6106192466000154,0.6798631723368562,0.10206499313999334,0.2065892682022031,0.8369348669455552,0.0,0.3333333333333333,0.0,0.5051624828499833,0.8367749885666556,0.6701083218999889,0.17750433589564055,0.6666666666666666,0.25516248284998333,0.24483751715001667,0.8367749885666556,0.0,0.4550971519557351,0.2711953120308599,0.24576001026877675,0.5113847792355468,0.8869980690076846,0.35206499313999334,1.0
0.26380122631460395,0.2611284821331647,0.5,0.9249218304007588,0.0,0.3663827856593084,0.09090909090909093,1.0,0.5125130282665402,0.40771635987668964,0.5131990366311796,0.18498436608015179,0.0,0.7044579209790555,0.05005211306616079,0.3333333333333333,0.025026056533080394,0.7124609152003794,0.9874869717334598,0.7707681920006324,0.35435462344341223,0.6166145536005059,0.5375390847996206,0.0,0.9499478869338392,0.0,0.5080950078406936,0.28588492939659815,0.27623171242454275,0.5749003954160583,0.9595732932927163,0.41996873216030356,1.0
